Id,Sales
38193,4520.623635701242
38431,4674.567959490961
38010,8975.457955275744
38192,7367.1838750317365
38011,7986.217603516165
37700,5895.8060054916405
38163,8616.51852041282
38501,7182.800374571468
38006,6568.131191890657
38200,6888.334764090693
38040,6502.8086740714
38430,4191.052297312293
38002,3151.436263612012
38438,4452.972761144658
38199,5755.018639705935
38162,7484.664503923429
38001,7669.383920696443
38003,4475.053843498063
37772,5434.8057737640975
38004,4831.747485815433
38197,6290.801720776059
38039,6168.711311219264
38005,4195.1624827389005
37764,6450.7994636471485
38196,4995.586305446923
38198,4376.191239895038
38419,5263.535353323854
38243,4558.831573118378
38251,4565.467142180067
38410,7991.507555552601
37911,11530.534397377949
38290,7144.480112349565
37912,6005.308071167574
38069,8802.30253215946
37757,3977.8838904395675
37913,4821.782784724739
38483,6830.226692210183
38134,6510.055591511417
38289,7542.022969815815
37914,4365.983956375281
38288,5938.224273192874
38459,6260.618074727794
37915,3825.7510507770535
37688,5406.997829697228
38291,5220.409441300221
37718,6382.777514897292
38133,5929.692926033793
37719,4176.1009287226025
37906,4155.154596777727
38514,5193.590541420785
38295,3387.8147375948993
37907,3926.522097555132
38071,7828.740699391207
38482,3945.0536949635566
38445,5488.389327983891
38294,5208.176421946589
38132,5988.918380005568
37908,7415.234864657358
38293,5027.04462978932
37909,4766.167094984875
38070,6193.474504614889
38292,3669.267449724544
37792,6491.313745228655
37910,5984.90844879042
37742,5071.968319630453
38287,4402.724223866068
37916,5514.023033688369
37921,12812.064081031214
38281,7456.367845232381
38171,4353.183650733577
37922,10678.44165165974
38066,7506.1050490066
38280,4031.3792952494314
37789,5067.171405027134
37923,4823.957035126943
38137,5647.711907752828
38485,4064.9675227738526
38279,5976.545767056158
37924,5724.867436278946
38278,3910.877949099314
38413,6017.944825540193
37925,4719.153378626845
38412,4095.6176376604144
37791,4894.243936890469
38282,3743.520414579077
38136,5078.451417595766
38068,7941.878623255262
38286,4383.147195334924
38411,6297.5234350543715
37917,3619.21603814154
38285,4775.272491257122
38135,3393.3524597599353
37918,4478.4120049804915
37669,8273.606595120169
38484,5460.4527898465585
38284,5613.548327238816
37790,3970.7938031020863
37919,7647.991252523118
38283,4951.871116198021
37920,4307.265344284257
38444,8139.31003250658
37717,6007.690054525786
38065,4276.914043952393
38409,4983.7132962091655
37905,4664.949277297517
38460,6011.946010020503
37892,6307.752197514219
38479,5300.982484549386
38127,4234.970447436763
38309,3417.6116263432227
37796,6025.2690212138195
37893,8656.344103773934
38308,4309.278421428512
38406,3966.6659335345394
37894,6139.8029278739505
38075,6331.988959284501
37756,8392.951219673996
38307,4485.444884553496
37722,5694.768918758691
37895,4978.033126923369
38310,5233.035786285236
38128,4968.66882123876
37891,6350.932510414634
38311,16963.035927020865
38315,5232.272428760576
37797,5099.0563054581935
37887,5243.09195018247
38125,3322.396131691508
38314,7502.735314867232
37888,5172.447188966617
38452,6636.507765969583
38313,4150.477350120874
38405,3824.2655010254302
37889,5440.75028446627
37723,6970.660925289549
38076,6035.450522489018
38312,3727.7045700557405
37890,5806.365419395777
38515,4496.699575462244
38126,7539.297587898311
38296,4890.530340271312
38306,5765.201538448372
38074,9466.1497459954
38130,4991.938455508604
38300,4965.4731792619405
38408,4896.292521620662
37902,5423.22441665959
38481,7551.039182903729
38299,5774.523346497697
38072,3848.713669745367
37903,7361.647721117582
37749,5019.665987153969
38298,9769.747518613454
37793,4802.934444761742
37904,5647.955753910652
38131,5245.796822868442
37720,4223.57795791944
38297,4505.901279234364
37901,6505.868305780794
37896,3466.030609397503
38301,5674.062778753707
38073,8852.674802916674
38305,10048.885782566636
37795,5796.347047586525
37897,5141.287140323713
38480,3781.4626077081152
38129,6303.206717708204
38304,5068.589842890092
38407,6243.102268124838
37898,5092.6742169123245
37687,7663.707273189224
38303,6064.271373324556
37899,4814.245435508199
37677,8248.729183103562
37721,4777.097318960761
38302,4646.413625759554
37900,3998.303941336897
37794,4470.670982650155
37758,4381.709330719817
38067,7650.310134771687
38277,3901.1247691519543
37785,6403.528835520853
38260,10281.309687939573
38060,4530.60316117697
37941,5525.351256051288
37713,5877.6788088668545
38261,5008.160193375437
38142,7673.551745001361
37940,7835.133395216049
38416,5185.497189918387
38262,6304.660083798645
38061,5250.240068554923
38488,5334.307584741253
37939,6413.546446779241
37716,6961.2913376889355
37759,4618.540319078921
37938,6318.335680289713
38458,4754.054738593242
37934,7270.084420697378
37672,8683.647706731756
38267,3701.986754715881
37935,6267.37804725165
38062,5485.218069642786
37714,8352.687533329397
37942,7563.854834578106
38266,7957.571746090956
37936,4696.09889141895
38265,4140.619589781489
37786,4647.7511507995205
37937,5411.204084311255
38512,4795.110698966414
38264,5104.410883965921
38141,4024.236086760395
38415,4021.8869297976917
38259,10339.416372807154
38143,4358.513921273989
37711,6116.2005907086805
38057,6093.840363808947
37950,6123.106044660921
37783,7405.812887569648
38252,6037.8000255862235
38490,3394.191410799037
37949,5756.116226250992
38145,5025.88814614673
38253,3730.6251185817146
37760,7339.075387621204
38058,5095.665189328126
37948,8693.297576155184
38418,6426.118235397196
38254,5186.733701551538
37676,8578.500605225236
37947,4289.502493057306
38255,3852.6573225370025
38258,4865.732046536952
38417,9989.629599548038
37944,7848.345306769788
38489,6212.250456837848
38059,5848.979576697169
38257,6391.61259562934
37943,5682.881879180253
38442,5118.08843858312
38144,4120.688036982968
38256,7435.373260195552
37690,8523.379168013844
37712,8868.652102747707
37784,7822.147795779155
37946,4978.802362838097
37945,4711.873635214919
38487,4551.976062301529
38263,3298.971630300505
37957,10537.426820576462
37788,5920.895246358623
37932,6412.22162739277
38063,4394.836236986093
37928,10563.054875149814
38270,4353.490983465197
37929,5802.729900548327
38271,5359.987485949794
38064,3945.3187021396957
38443,3961.385563511775
37689,8242.997143826986
37930,7323.367066370092
37743,4748.491693551083
38272,6056.948829597795
38274,5906.660601338399
38486,5700.391756568811
38268,3764.3726861346317
38273,3385.559470856666
38414,3432.586649212442
37715,7401.821228030524
38275,6331.565573124838
37931,4362.011234209842
38276,5595.820901038127
38140,6408.996324696733
37933,4244.640342284831
37751,7597.661897939828
37926,5145.571309186953
38138,7573.044919910849
37787,5455.3048539157535
38269,4731.086414853741
37927,4263.736429856953
38139,6018.548330930358
36911,5189.636695858673
37557,5808.383511048099
36912,6074.763979935616
37584,7697.5040656987485
36948,4742.276360045166
37534,6189.146442725876
37590,4550.735455791377
37538,5849.500422924175
36952,4809.581156026887
37579,4910.562948181414
36905,6663.477687090564
37558,3545.459009657593
37570,4725.205087970498
37586,5097.504897012151
37544,8041.780704937886
36910,4622.545820260122
36824,4659.286342219346
36909,5640.343318137872
37583,4370.703888622946
36900,8691.100247425687
37580,4822.527373448859
37551,6133.370037298207
37577,6094.511627830141
36913,6251.314636422076
36823,6110.059099780822
36939,5797.428930344671
36902,4404.55416581523
37578,5441.6024051490685
36927,7134.035528105699
36921,5285.718756418768
37548,4839.5851894612615
37564,4270.943291640763
36932,6324.278233854924
36904,7115.83497755573
36926,6237.615133454162
36920,6412.275858835348
37571,4697.106489023696
37562,6371.426509996032
37549,3859.2603985666588
36941,5127.194551681786
36949,4716.773844664992
37533,5263.549806995154
36940,5671.166638096509
37588,7728.720560057901
36957,4521.612695210823
37550,3433.420961863722
37585,5788.2032498203225
37565,5062.760802134105
36906,4094.8722174825375
36956,10466.290400405856
37542,3557.7972605449013
37541,3979.719303252957
36942,5164.805418089407
36928,7599.412705307608
36933,5098.344687711353
37559,3507.16822839595
37556,3826.3518681124606
36923,4195.594808331273
36935,4584.557045778362
37582,4769.192809853584
36944,5458.429374066897
36954,6777.042895754075
37546,5780.0679930602955
37589,5677.974572597488
36950,3773.340257186594
36899,6140.647847903114
36918,6536.503532749627
36898,4645.525736601072
36908,6255.148102278539
37592,7199.932990959597
37537,4465.451171584374
36916,5386.343237966466
37575,4760.604833772825
37536,5039.833479162318
36936,6658.834613832383
36922,8035.004546469348
36917,6215.039795083338
37591,7544.169774408761
36931,5238.806181900334
37573,3831.813922442111
36810,8647.491214477543
37569,3776.4712143905563
37574,4122.95664979892
37587,3563.512543467543
37554,7882.019002236233
36903,4440.69704500431
36901,3815.367440226702
37594,5138.065459400833
36953,7092.700307782732
37568,7658.867340655586
37581,5812.957423280273
37555,6944.954715181792
37567,5468.628171302964
36896,3484.8340202766303
36914,4999.903913541912
37566,6552.332149143715
37576,4132.820502079032
37547,4771.183458916285
37552,5029.372193804192
36955,5045.920983187288
36938,4111.175914417526
36919,6488.269680116822
36929,6476.576708592429
36925,8057.174764602931
37561,9843.701324990643
36947,4737.189090580576
36934,3911.138987272445
36945,5940.991366949691
37593,5253.021978898866
36951,5010.705870732651
37563,5288.37466370797
36930,4451.985905698578
37560,5353.585466909872
36924,4698.72246664947
37553,4931.638849809916
36937,4766.306234028134
37540,6133.7381547196865
36943,4826.4755411479555
37539,5919.059907434037
36915,3656.5156721957937
37535,7555.062470096469
37543,6023.756361142624
37572,4800.6233267390635
36946,5035.188265031488
36907,4432.238834310257
37545,5465.415238564084
36897,6699.734526872882
37070,5159.919393605547
36958,4803.571324338378
37342,4385.751024998323
37148,4740.382172937493
37341,6245.651729454688
37149,4109.093638150404
37150,6579.641227366552
37340,4651.860903505196
37147,4531.438227004664
37151,3945.4492596920336
37152,3880.145366633996
37338,7236.256433616764
37153,6411.381502588951
37337,4447.597776777472
37154,8516.619857761712
37336,7925.591583464036
37339,5551.827176105744
37155,8307.439187793205
37343,5730.922766230055
37344,6733.809595790665
37139,5980.402554808352
37350,5316.2878185405225
37140,4593.144888412835
36819,6950.016761255625
37349,4066.0744408503997
37141,7579.136854237144
37146,2876.212605430829
37348,6605.149245719254
37347,7758.827885725835
37143,9338.16000081003
37346,7090.554402007538
37144,5306.718616811931
37345,4562.998169096082
37145,7775.214766591203
37142,7519.47634155162
37335,3768.104824275629
37156,4873.5468973890665
37334,4767.543584508938
37166,7027.467776466001
37324,7157.987045511169
37167,5640.740727171724
37323,5785.072382532332
37168,8866.239099131477
37322,6719.073660880596
37325,4517.075923570105
37169,6051.529548904387
37170,9083.310731062065
37320,5870.9094682115065
37171,6221.94872549769
37319,5700.773376620512
37318,4410.261569953479
37172,4016.1218332246403
37321,5286.954822248321
37165,4231.396333238501
37326,5452.0254860337645
37164,4290.56383997885
37157,4142.125255804014
36815,10395.857436578877
37333,5959.123062292544
37158,10393.734152279121
37332,5998.331940344357
37159,6370.251482393509
37331,7930.059028869682
37160,4775.452315051545
37330,3498.356993508737
37161,4245.2000392228065
37329,5665.744101402241
37162,6461.548393745032
37328,7197.223959750023
37163,7037.983828113731
37327,6047.500505047883
37351,3791.694769928547
37317,4257.6036794792535
37138,6243.45566214842
37137,3759.8540405654253
37112,3044.798529087964
37378,4278.355792228827
37113,4753.417748646822
37377,4062.4939468005086
37114,4537.559189458882
37376,14048.699583336038
37379,4614.508685359675
37115,5017.3419166974245
37116,6168.683335095078
37374,6459.025170959574
37117,4553.399777295141
37373,8257.567198317784
37118,3755.444191232886
37372,4887.387373706962
37375,8124.388842054814
37119,5998.864356798034
37111,7061.402806210081
37110,4967.235721028736
37387,4634.891915393078
37104,5765.290487264963
37386,5878.058129182653
37105,7940.557080288742
37385,5620.8388755785245
37106,6975.240040082059
37380,6753.708481688096
37384,6430.955159589144
37383,7253.545463607327
37108,4253.930667138883
37382,6129.215230837842
37109,5165.067913371275
36814,5401.581644538597
37381,8102.857311902496
37107,8439.663982181262
37371,4314.358456084323
37120,3850.0289228185115
37370,4693.913637171669
37130,5032.566873921628
37359,6048.105562632709
37131,4079.457800939116
37358,5208.341027245095
37132,4305.480880859314
37357,5165.4249176624435
37360,4320.774202789821
37133,8797.350447187642
37134,3264.067908347642
37355,6235.4234847833195
37135,5459.958641707547
37354,5243.321162420465
37136,3097.774480624361
37353,5866.106373235775
37356,4169.613333073859
37129,8764.786504411553
37361,4850.587651769103
37128,5712.706088808754
37121,4318.733046648034
37369,4891.499243372115
37122,5417.879762522498
37368,7100.319418951958
37367,6114.905038698205
37123,4425.558953679397
37366,5803.143448929073
37124,8122.051846133018
37365,5815.562803864703
37125,8286.675338988929
37364,5077.638768710948
37126,6076.305518994606
37363,5855.195190345887
37127,5986.06954191654
37362,4269.141765284257
37352,3372.906965181859
37173,3454.5439360328037
37316,4245.411330286918
37174,4688.837470089589
37220,5987.1330169679595
37270,7820.745346439588
37269,3295.311846362761
37221,6256.679579366846
37268,4692.939512199416
37222,5196.585982579652
37271,4174.428460919881
37267,4491.687270006236
37266,4508.870309343476
37224,9402.461205087278
37265,5149.748850831388
37225,6281.745207744169
37264,8914.135440669512
37226,5299.037188844473
37223,3034.2098669919824
37263,12605.435688744446
37219,6407.783019098184
37218,8482.12513121436
37211,7130.94233759206
37279,3291.9607918772354
37212,8258.180103109373
37278,6250.952661028285
37213,8322.90523123981
37277,6389.898598292715
37272,4990.293350199933
37214,6602.185297780129
37215,7529.16564095957
37275,5077.910197295816
37216,3966.9500296238803
37274,4842.940036791411
37217,7936.4622222039
37273,6279.019421824288
37276,5835.067337091329
37227,5530.696705109096
37262,3833.5569831184484
37228,3187.5265696170254
37252,3408.148755059169
37238,4060.73150074936
37251,5527.831260518935
37239,3532.8403476040753
37250,6959.08329903676
37240,3061.423895358984
36817,7005.980235328751
37249,3721.2693731657027
37248,4726.946846749144
37242,16894.64063988743
37247,4082.2099397014285
37243,4040.4626652773395
37244,4574.732136543488
37246,4309.328767056543
37241,5926.9575981234175
37237,4671.370377251903
37253,7813.618503749543
37236,5961.899028214521
37261,4386.609942937392
37229,8316.124998551633
37260,5256.031616106501
37230,5807.732434384299
37259,6201.94178815987
37231,4000.9732335485946
37258,7233.839711349512
37232,3797.9596425321047
37257,6067.5912375045955
37233,4936.688357936017
37256,9236.191042795479
37234,4543.721896734072
37255,3973.691634230361
37235,6310.066354446186
37254,4457.55478072177
37280,4978.767145517854
37210,7880.237548846517
37281,5870.306510217141
37209,4266.281790775577
37184,5989.697953970924
37305,5889.66942833931
37185,6691.762483701688
37304,2987.110610418054
37186,4784.0342793181435
37303,4225.081483693476
37306,7517.79710923188
37187,7241.149419331037
37188,5326.041526671323
36818,6008.706653463052
37301,3579.6084917258677
37189,4981.855172668641
37300,5035.374368393504
37190,5897.127379450292
37302,8733.738880771196
37183,5935.021911242108
37307,9086.232762206304
37182,6515.123719586857
37315,4186.82332625912
37175,5449.164996870863
37314,3301.765450029179
37176,5102.122368764138
37313,6652.687395399379
37177,6151.560655081713
37312,5098.158096431476
37178,4630.2030277866215
37311,5268.139499324017
37179,3600.6895498836857
37310,5145.643648760369
37180,5922.271406041606
37309,4658.680281594466
37181,2984.4314865024357
37308,4126.070123664362
37299,8293.595948528535
37103,5978.019315061891
37191,4151.183496234949
37192,8166.592723151233
37288,3750.872993361129
37203,6579.337134745454
37287,4339.317101587881
37204,4541.445348241388
37286,7052.759012216983
37205,5477.62419570976
37202,5080.713734009711
36816,8483.834271350823
37206,5701.0339969294355
37284,6599.145935587892
37207,4574.666587326393
37283,5960.615252604546
37208,3799.7257560409353
37282,7697.748530652319
37285,3919.4088730173958
37289,5073.559987165419
37201,6079.058467335704
37290,5341.806583947955
37297,5769.487359058145
37193,5484.132291867073
37296,6009.313657172563
37194,4201.438125616417
37295,5368.832843225143
37195,5478.175979941677
37294,5270.513984777326
37196,6003.413612952679
37197,5684.27161026728
37293,4530.75183250348
37198,5010.856133921616
37292,6139.6789189174115
37199,6319.530057954839
37291,4572.598146847281
37200,4735.079990755547
37298,6314.60679639457
37102,13567.069373859942
37388,3891.656065758103
37101,9986.129194604277
37486,7509.881332595802
37004,4555.079260400439
37485,3706.4548564825045
37005,2816.588449663385
37484,5420.049965036471
37006,5059.29215051021
37003,8327.418534527094
37483,3987.235855051827
37482,4066.981675104423
37008,4779.179888069756
37009,11578.163899280053
37481,5442.464491427569
37010,20228.967673316172
37480,6218.232001647675
37007,6144.884641415702
37011,3755.570927689849
37487,3507.1896221544966
37488,4555.534821442537
36995,3842.7002479968187
37494,7260.275518612125
36996,7787.2036555611185
36822,7787.815433519195
37493,5896.481307484602
36997,5820.146851211167
37002,14390.058372824364
37492,5143.637666672921
37491,4493.718795241185
36999,6242.133105566381
37490,5517.1168076469185
37000,4872.654313027939
37489,3730.409811526076
37001,7312.300748567187
36998,6876.175522770724
37479,7962.71970720439
37012,4815.454429921556
37478,4770.735054496814
37022,8331.735936538005
37468,7184.49386721092
37023,5770.489834881766
37467,5960.33031085907
37024,4750.971551597439
37466,5235.587642203987
37469,4537.234807860841
37465,7964.080532957029
37464,3853.5025621814543
37026,4948.5073305987935
37463,4867.400350624101
37027,4607.082350960554
37462,4716.869438408145
37028,6829.504733428415
37025,5767.933579041527
37021,5434.506941363655
37470,6781.498026803041
37020,5498.335773226959
37013,8624.261034627254
36812,7024.097015385454
37477,6333.008614325958
37014,3889.0670246537557
37476,6035.2598775143515
37015,5630.156782572849
37475,3635.5619005460317
37016,5217.790198753975
37474,8095.282562586942
37017,6273.309962444798
37473,6221.839718406654
37018,5559.468712255637
37472,3257.318481745617
37019,5914.8614042855
37471,5589.113126540293
37495,5453.346004133407
36994,4978.5206216249335
37496,5975.1578990949365
36993,3805.824881144824
36968,6143.771565351469
37522,3991.707139718486
36969,3134.3772780660615
37521,5804.977447385768
36970,3730.1194027121155
37520,4981.976516148
37523,6048.018451834665
36971,6917.28107243763
36972,7426.610970412693
37518,4947.867428502827
36973,5897.808791052926
37517,4801.956560268696
36974,5293.671385888554
37516,5610.79092717415
37519,4934.664398970991
36967,8539.258838617738
37524,5914.35499997178
36966,5332.415300431751
37531,5275.312534870018
36959,8043.822930318089
37530,6176.693437422514
36960,5692.751294639728
37529,4845.901499292613
36961,7257.360619885703
36962,5098.394759855054
37528,5318.238232816632
36963,4898.13131129715
37527,4927.670834271996
36964,5777.884705581753
37526,6225.562075147596
36811,8723.265846119046
36965,4540.700530583016
37525,4846.218628545925
36975,3810.6789186245624
37461,7391.960238552627
37515,7288.95807532466
36976,4173.571920812131
36986,4706.3171409734405
37503,5297.093842407073
36987,8258.537711831454
37502,5190.389027845461
36988,7397.541328473225
37501,3057.210965015715
37504,4480.577552843709
36989,4577.5354012749
36990,5071.490722458843
37499,8853.913988524962
36991,4844.32637091086
37498,6593.239010590466
36992,4799.647576391086
37497,5372.940700670876
37500,5758.907004749902
36985,5904.567008971985
37505,9098.9836724405
36984,7975.116641330991
37513,4915.072491446576
36977,3052.6667069367595
37512,7696.015012346662
36978,3616.53667968797
37511,11575.550692246914
36979,5180.153186018408
37510,3660.5549571656607
36980,6117.467867123851
37509,5325.366524685222
36981,5262.656645291094
37508,7958.417373973641
36982,4731.388677467508
37507,5291.976064674498
36983,6394.175847984434
37506,5225.761799343759
37514,7126.630809509116
37532,4851.608650925697
37029,4592.1922959880685
37030,5005.190979649699
37076,5833.081480624135
37413,4782.517301554129
37077,4307.693632776183
37412,3835.8731681320232
37078,6979.080518563355
37411,3670.906659482031
37414,4403.614267157584
37079,6296.466104533789
37080,4557.530257361909
37409,4038.53827444941
37081,5536.978465437822
37408,5156.980157710641
37082,6076.719933130853
37407,3246.025768241975
37410,7526.592737024721
37083,6569.011281727333
37075,4320.449896096594
37074,7347.1428162917455
37067,4780.366741977042
37423,6461.862873124108
37068,5557.614554337977
37422,3541.8145550082213
37069,4696.439334909964
37421,3931.255827382155
37415,5228.911925772682
37420,5702.304499086718
37419,6170.57449979893
37072,10214.801397504245
37418,5904.881717917613
37073,5615.8304442875615
37417,3269.462608718035
37416,5989.913861334908
37071,4162.764037518342
37406,5817.167703778361
37084,7462.57996863422
37405,4995.449835770047
37094,6148.51732149009
37395,4638.06198456522
37095,5933.0425182551535
37394,5834.6792743907
37096,7043.112500554037
37393,11417.164621990316
37396,5236.461953726089
37097,4306.048840620951
37098,6356.697532965085
37391,4578.698593089796
37099,5377.228513148797
37390,3169.174741723569
37100,3452.1089874894
37389,4648.760105805214
37392,5834.427250508566
37093,5815.538496185377
37397,3699.104785874227
36820,8345.281696570935
37085,5754.471602054682
37404,10123.013301219078
37086,7348.317903570816
37403,9659.393191616611
37087,5976.895049668386
37402,4738.55832566155
37088,8014.348914033343
37401,6079.512864436858
37089,4648.921271595275
37400,6953.809482128316
37090,4912.395559478866
37399,3691.4712239548007
37091,4204.966316378392
37398,5205.197854665076
37092,8097.916156247161
37424,4002.2598604519794
37066,11469.460384945265
37425,7397.035579729598
37065,12578.369314690053
37040,3310.641060760828
37449,9849.62356892333
37041,5244.052171069094
37448,5001.58611430087
37042,5140.794457094363
37447,6297.767798918077
37450,5625.511186479143
37043,4819.361052745142
37044,3959.813635828842
36821,7789.787744804347
37445,5329.982986419735
37045,6557.433401493283
37444,4708.70130790735
37046,5743.328633867323
37446,4542.732178430264
37039,4659.826317281595
37451,4482.018043615346
37038,6336.348699156647
37459,5396.899610801816
37031,5158.285483999448
37458,7191.907335189846
37032,5128.574750193606
37457,4250.287887891194
37033,4981.350009132728
37456,3312.281867970174
37034,5656.4960696898115
37455,17485.742353769478
37035,5841.032617408287
37454,5328.466007506095
37036,7160.940360733526
37453,3436.9506004757827
37037,9019.397258998906
37452,4373.787326429263
37443,6228.428491538947
37460,6389.695986529494
37047,7867.504281702908
37048,5443.430989631555
37432,5813.944494156355
37059,3740.3615586241003
37431,4509.154175792478
37060,5117.113708876751
37430,4476.614869287849
37061,3436.168455851729
37058,4396.858082785401
36813,6834.043638812811
37062,4549.549901077239
37428,5501.096410083409
37063,7964.639624234583
37427,4917.420181145622
37064,4361.1802710674665
37426,3784.970055726192
37429,4822.43482518471
37433,7556.363727476129
37057,4842.753277667047
37434,6978.204284423504
37441,4626.759135064963
37049,4708.741580383249
37440,4903.065740252953
37050,3893.4875727701856
37439,3440.6238202917143
37051,3865.5286757373783
37438,5285.493365270675
37052,7624.423895198064
37437,4870.267191361929
37053,4786.5937801728005
37436,3508.949967933973
37054,5640.662394474563
37435,5357.146543716128
37055,12639.166101621626
37056,6135.532599600291
37442,9894.414633269153
36895,7063.112500598743
37245,5077.000951931063
37660,4150.270662827314
36841,7236.164738482954
36837,5337.747723015166
37600,4078.5925142122687
37656,4536.6567717905955
37611,3835.9401484095506
37616,4849.7989760128985
37627,7207.145639633985
37648,4485.512190803992
36879,6001.03590215648
36884,6546.024067826082
36892,5821.996997279153
36889,9840.955336212708
37644,7577.095133614514
36852,6307.873339136779
36825,7105.675658111657
36845,2662.872588479652
37635,3626.445567474507
37629,3932.775811420575
37608,9255.688718248424
36881,5943.791295136601
37652,8143.375801999815
37605,4991.832630697083
37609,4027.2464103228544
36866,5712.977712037244
37657,5481.265832393565
37649,9383.598035644865
36862,6462.359953664023
36826,8644.98978151841
37664,5880.3467993579325
36854,4821.089937958388
36869,4949.803756008257
36851,7381.822100305482
36856,8616.944658940418
37643,4123.972576427134
36830,7235.441490540822
36864,3739.951388453272
37631,4541.573420721973
36846,7174.911851322111
36833,9039.742043456878
37597,12061.318018081904
37621,5806.381132182774
36887,4267.867897709115
36834,8416.426142497961
37620,6804.379634616202
36874,9791.225401440297
37607,4889.799677145339
37624,3745.866571492001
36870,7081.65248566131
37623,5298.351171824234
36835,9265.203440059619
36888,5782.7863115488535
37618,4807.382174993246
36872,6421.769012351956
37596,6885.267608489728
36883,4801.810671207148
36863,4100.079814895818
37637,6524.498003056039
36878,4097.396517050729
36827,9770.392437542263
37663,19473.31454256536
37646,10009.074284012631
37654,5170.400973143456
37615,6643.508769127229
36875,3598.3355810222884
36893,5052.627356227456
37603,6317.695034221875
36836,6481.948783534448
37601,4942.597120084769
36850,4765.981656898751
36859,6846.532739458427
36829,7667.283362119737
37613,6252.122143200839
36868,6344.6523284079485
36877,6139.884158144259
37626,3572.7075284042453
37622,7180.384634235275
37655,4303.148343047207
37639,5105.928523316761
36882,4774.156087315605
36842,5859.528884852047
37653,5516.345179297556
37606,3519.0121404837073
37630,6325.167467796827
37647,3796.1236743356217
37645,7180.034429169541
37602,4863.82645252706
36860,7823.218795377317
36844,5560.100550920366
37636,6412.627965200243
36853,4331.339926446564
36843,4716.6481449404855
36828,9414.84246949093
36857,5933.906244785727
37661,6800.53576203867
37662,5410.70517923902
37598,5082.345659589767
37650,8080.687118631746
36867,7981.209847771473
36880,4844.573571772127
36831,6285.0215258320095
36838,5591.489978939522
37599,4243.993932509904
36849,5679.940072751266
36886,5009.838555437085
37633,6321.894912557469
37625,7661.24911600505
37610,6118.22725239968
37604,6299.052184906368
37619,5362.408393205476
36865,4911.632091803659
37651,4399.983180010611
36871,6174.279333196882
36809,4756.562095617714
36855,6050.146065742472
37658,5410.410331454095
37640,4884.351100869899
37659,4456.419426950754
36848,6254.531088245758
37641,5042.1710205846375
37612,5838.034588247918
36832,5161.756915605171
37617,3819.6636551998736
36885,5922.233416942047
37595,5726.738191322355
36847,4404.201073642661
37642,5482.233197835847
36894,5073.799012900116
36890,4683.4322689933915
37638,8587.784897842712
36891,4385.724828765471
37634,3085.8628146693572
36876,5002.84346254562
36839,6307.6789196681775
37632,5544.21771172558
36861,6008.819611154423
37614,5527.178063089974
37628,5519.974517126873
36873,3699.395569440963
36858,8500.586209659834
36840,11048.122542748228
36200,7002.11881425601
36578,7727.852160354388
36334,5813.833458402327
36199,13480.87808623921
36695,7037.482333861339
36440,6541.308138187576
36522,4394.412686942603
36444,5829.019826262551
36703,3222.9635674409637
36797,5873.979360245838
36696,5559.085145299521
35962,5773.291418553036
36072,7617.611746013866
36333,4843.965055288998
36256,3333.959139459588
36321,7063.474297245799
36638,7262.101726986867
36075,5606.769555901882
36206,4792.237722768641
36579,5350.420373839337
36322,5225.665678324553
36323,3481.1555624333114
36705,10324.574616981748
36616,3463.5768812187835
36441,6336.944095737338
36127,7077.744908734239
36525,8495.996294624365
36336,8715.34967125984
36073,7352.392427458393
36637,6260.872390874459
36014,7628.554736263365
36082,4137.472528553007
36162,5842.653054143504
36651,5051.661876033352
36442,6494.47302317528
36455,5660.140128900057
35980,6215.233566861982
36456,5047.36205393577
36781,7910.169147879806
36620,6960.987210374141
36746,5426.517313163582
36704,5380.823338916121
36335,4326.867363892123
36234,4746.9938517149
36074,4963.287673763561
36337,5337.785409296991
36205,3466.4676685381164
36443,9071.502191630507
36573,4944.950527399521
36575,5125.562243320177
36081,4571.198207550817
36077,5762.539848038374
36126,4655.7595116252105
36202,5422.213570491337
36619,4049.994427366082
36448,2994.5249317864036
36796,8867.26240743122
36000,9915.740852507428
36452,4239.924551394238
36329,7114.530903833548
36576,6354.351528120176
36700,3649.504344563685
36544,8084.894611530603
36618,7972.600814438907
36523,4805.406852498308
36233,4782.143730231455
36449,6224.008605440567
36078,3819.798855735567
36451,9864.407858689106
36747,6894.294028140437
36140,8145.151135142146
36079,4721.293607888413
36652,9073.580059951651
36326,6594.95683941334
36330,5237.994620308053
36203,3871.975727871934
36450,8096.573631913689
36699,7077.996958117112
36160,5578.6538619254225
36328,6953.844314897173
36698,8129.119224720463
36255,7744.877988673727
36327,7065.494212108053
36454,5512.045732203256
36080,6965.652765441892
36447,4095.02161472108
36021,6783.473097038693
36125,5614.034252251202
36159,6036.784417467619
36617,6943.662653162187
36574,4921.713984525811
36757,7415.50599860535
36445,3903.8372881212504
36006,7704.082477998066
36764,7773.185972415393
36332,5885.580832799862
36795,4552.2778255154635
36031,4550.87590281689
36702,3474.576469714837
36254,5535.9614596504325
36453,4722.290258790431
36201,5257.168783194509
35996,6545.116331619174
35982,5706.077497546343
36701,6334.168441283693
36577,8313.765556877159
36325,2970.2111109504754
36204,5364.275718728637
36771,7880.961506985173
35981,5123.507478094292
36331,8227.155411027661
36161,6278.8650398643895
36030,5531.383546479131
36524,7249.148303765557
36697,5012.025606535183
36076,7117.265109273673
35957,7806.152631785779
36446,9646.318117197985
36324,6684.638648302318
